,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
01:100289:AR99110-11-4,-2.27756788888296,-1.39376189455911,-0.38444099349145,-0.465863144657798,2.16238431973724,0.350338611598147,0.873718975921261,1.11153627965715,1.37811847553405
01:100290:AR99033-5-1,-2.61073613588915,-2.40585428428496,-0.34554790224328,-0.304599673399544,-0.260633573381251,0.00735032567269247,-0.191744003357759,-0.399232874123383,-0.303126649326818
01:100291:AR99110-11-2,-2.67914514760333,-2.11998681837295,-0.326556382349691,-0.365571131526496,1.78250200556635,0.357035007352161,0.664819509051242,1.19415380003654,1.32955636268838
01:100292:AR99136-13-2,-1.82593144467847,-2.25786425614594,0.0609741966770352,-0.0223658342835033,0.902696592043916,0.00407554345635297,-0.116374890801567,-0.177393133866825,-0.209898454365332
01:100293:AR99033-6-2,-3.0556936971895,-2.92176931904386,-0.477402221229266,-0.426543722948027,0.0545649210954254,-0.0553894714079643,-0.0771540271574137,-0.574047145209024,-0.475741092074037
01:100294:AR99095-18-1,-2.64580651554905,-1.92164644222498,-0.159430050544627,-0.169408869347971,2.84673006927434,0.441477527031381,1.01328077466826,1.60139020232917,1.78667860906746
01:100295:AR99093-1-1,-2.01255727333529,-1.42995275962211,-0.244395004275448,-0.215299130611453,2.73986536248141,0.492432554266858,1.26542723540915,1.99776481494383,2.30384610044015
01:100296:AR99114-2-1,-1.23427373223719,-1.05614543222994,-0.294813101891084,-0.28012219670376,2.50831516674199,0.131437984207269,0.329374525821433,2.8370734752189,2.90747675707955
01:100297:GA001169-7E15,-0.654716391496358,-0.403564493380019,-0.20271025487647,-0.23430621713344,0.72259758244863,0.169535678262845,0.365625791997282,0.0860048615556651,0.119417230118566
01:100298:GA011636-2,-0.623665659103667,-0.438780180703619,-0.558383998399494,-0.582404970160855,0.34093726067202,0.124699616679452,0.614778367695176,-0.751816239091368,-0.682940800876251
01:100299:GA031238-DH7-7A28,-2.38004236998555,-2.00019537844321,-0.342596981122497,-0.265823472816831,0.988931073179114,0.146186771380706,0.365209564370186,-1.67723862079677,-1.54892989057812
01:100300:GA00190-7A14,-0.495999783697455,-0.499839416190626,-0.536776148268376,-0.547388000082387,0.504600628176619,-0.00532493453522613,-0.12458375791437,1.05968451426471,1.03652906085327
01:100301:AR99095-10-2,-0.78614415796664,-0.151064658900903,-0.0605225460698385,-0.0966134613208695,3.10873578480851,0.469248891540603,1.23035253935359,1.59656229742493,1.82934673723717
01:100302:AR99037-3-1,-1.08993868857908,-1.61649570431646,0.293639047206486,0.338390268918968,0.0427602018618271,0.0534706908437851,-0.243839509714488,-0.00244296590061208,-0.0665035069718651
01:100303:AR99110W-13-1,-2.20749573096997,-1.04556770496681,-0.422380525624771,-0.384814213383362,3.15905427483565,0.497511064262023,1.11081078921916,2.47233305752444,2.62602801816269
01:100304:AR99016-1-1,-3.11124658394463,-2.06185191875776,-0.810584728908847,-0.703723187949786,2.55438987736435,0.39665667371949,1.06908015591363,1.34023791697997,1.61656716246655
01:100305:GA981131-7E33,-2.32679660578624,-2.16950040645365,-0.515377310551137,-0.541052242618043,0.831794891983431,0.170933047287983,0.535055228885158,0.692654400037288,0.703525872372827
01:100306:GA001492-7E9,3.28227131871061,2.73019222429918,-0.232563864107181,-0.187416709654716,0.573292876715396,0.18361615955906,0.582051460462289,-0.0485521057510027,-0.0483624713804009
